query_id,query,group,model,rank,product_id,title,category,source,label,notes
q052,sữa rửa mặt da dầu,A,pretrained,2,B08XMPKJ1L,"Bio-Oil Dầu Dưỡng Da (Natural) Serum cho Sẹo và Đường Nếp, Dưỡng ẩm Da Mặt và Toàn Thân, với Dầu Jojoba Hữu Cơ và Vitamin E, Dành cho Mọi Loại Da, 6.7 oz",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Da > Mặt > Kem & Dưỡng ẩm > Dầu Dưỡng Mặt,amazon,,
q052,sữa rửa mặt da dầu,A,pretrained,3,B09TFQ63ZK,"Nat Habit Fresh Sweet Orange Ubtan & Face Pack cho làn da rạng rỡ, tàn nhạt & làm sạch sâu, phù hợp mọi loại da, loại bỏ mụn đầu đen & mụn đầu trắng (40g x Pack of 2)",Sắc đẹp > Chăm sóc da > Mặt > Mặt nạ,amazon,,
q052,sữa rửa mặt da dầu,A,pretrained,4,B08JV31QW4,"LUXURIATE Natural Tomato Face Wash 100ml Sữa rửa mặt làm sáng da, không hoá chất",Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa làm sạch > Sữa rửa mặt,amazon,,
q052,sữa rửa mặt da dầu,A,pretrained,5,B07PDRD1KT,OXYGLOW HERBALS Charcoal Face Wash-100g| Tẩy sâu lỗ chân lông| Loại bỏ mụn đầu đen & mụn đầu trắng| Sạch lỗ chân lông| Giảm vết thâm| Than hoạt tính tự nhiên| Loại bỏ vết thâm & đốm| Loại bỏ dầu thừa| Loại bỏ bụi bẩn| Tất cả loại da| Bảo vệ lâu dài| Da sạch khỏe,Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa tẩy rửa > Sữa rửa mặt,amazon,,
q053,serum trị thâm mụn,A,pretrained,1,40806319,"30ml Serum Dưỡng Da Với Salicylic Acid, Chiết Xuất Centella Asiatica, Dưỡng Ẩm & Làm Sáng Da, Dinh Dưỡng & Sửa Chữa, Thích Hợp Cho Mặt & Cổ",Sắc Đẹp & Sức Khỏe > Chăm Sóc Cá Nhân > Chăm Sóc Da > Serum & Điều Trị Da,shein,,
q053,serum trị thâm mụn,A,pretrained,2,B00NFUCLHM,"Bump Patrol Original Formula Serum Điều Trị Sau Cạo Râu - Giải Pháp Dành Cho Râu Rắc, Lông Nhú Rối cho Nam và Nữ - 0.5 Ounce 2 Gói",Sắc Đẹp & Chăm Sóc Cá Nhân > Cạo & Tẩy Lông > Nam > Sau Cạo > Thuốc Dưỡng,amazon,,
q053,serum trị thâm mụn,A,pretrained,3,B0BN3WQB92,"Bare Peel 15% Vitamin C Serum Dưỡng Da Tươi Sáng Chứa Gotu Kola, Ferulic Acid và Aloe Vera Giúp Se Lỗ Chân Lông | Không SLS & Paraben | Dành cho mọi loại da (30ML)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q053,serum trị thâm mụn,A,pretrained,4,B0BT7B7P5T,"SkinInspired Retinol (2% vitAlease) Serum mặt chống lão hóa, tăng tái tạo tế bào cho da trẻ, mịn màng, serum rạng rỡ cho nam & nữ, mọi loại da (50ml)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q053,serum trị thâm mụn,A,pretrained,5,B00K3TVJMQ,"Kaya Clinic Brightening Face Serum, 30ml Giảm Sắc Tố & Đốm Tối, Cân Bằng Tông Màu Da cho Mọi Loại Da",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Tinh chất,amazon,,
q054,kem chống nắng không bết dính,A,pretrained,1,25388369,"Keep Sun Protective Anti UV 1 chiếc khăn cổ đa năng mùa đông cho đạp xe, trượt tuyết, chạy bộ, chống gió & giữ nhiệt",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Mặt nạ & khăn cổ đạp xe,shein,,
q054,kem chống nắng không bết dính,A,pretrained,2,39999753,"SHEIN Mặt nạ chống nắng, phiên bản nữ, thoáng khí, mỏng, mặt nạ dưỡng ẩm dạng treo tai, khăn lụa băng (vật liệu cực mỏng cho vừa mặt tốt hơn)",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Mặt nạ & Khăn đạp xe,shein,,
q054,kem chống nắng không bết dính,A,pretrained,3,40721254,"1 chiếc Kính Mát Không Gọng Thời Trang, Chống UV Unisex, Dùng Khi Lái Xe & Câu Cá SHEIN",Phụ kiện thời trang > Phụ kiện nữ > Kính mắt & phụ kiện mắt nữ > Bộ kính mắt nữ,shein,,
q054,kem chống nắng không bết dính,A,pretrained,4,30073321,"Sun Protective Anti UV 1pair Summer Ice Sleeves, Sun Protection Sleeves, Men's And Women's Ice Silk Anti UV Arm Sleeves, Outdoor Driving And Cycling Arm Protection For Breathability, Suitable For Cycling And Riding Motorcycle",Thể thao & Ngoài trời > Đạp xe > Phụ kiện đạp xe > Tay áo băng đá cho đạp xe,shein,,
q054,kem chống nắng không bết dính,A,pretrained,5,33000938,"Mặt Nạ Ice Silk Thở Phối Hợp Chống UV Bảo Vệ Nắng Mùa Hè 1 chiếc, Thân Thiện Với Da Nữ, Thoải mái, Phù Hợp Cho Đạp Xe, Lái Xe Máy và Trượt Tuyết",Thể Thao & Ngoài Trời > Đạp Xe > Phụ Kiện Đạp Xe > Mặt Nạ & Khăn Đạp Xe,shein,,
q055,máy tẩy lông cho nữ,A,pretrained,1,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q055,máy tẩy lông cho nữ,A,pretrained,2,40623542,"1 chiếc Máy hút bụi tay cầm USB, Mini Di động, Dụng cụ tẩy lông/vải bông với nắp trong suốt",Nhà cửa & Đời sống > Dụng cụ vệ sinh & Chăm sóc cá nhân > Dụng cụ vệ sinh gia đình > Cuộn và bàn chải tẩy lông,shein,,
q055,máy tẩy lông cho nữ,A,pretrained,3,B013SJNHWM,"Slice 10450 Kẹp Nhọn Đánh Bẻ, Tay Cầm Rộng Thêm, Dễ Dùng cho Tóc Thường & Dày hoặc Mảnh, Màu Đỏ",Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Kẹp nhọn,amazon,,
q055,máy tẩy lông cho nữ,A,pretrained,4,41076372,"20cặp/Pack Kiểu Pha Trộn Lông Miệng Trong Suốt, Hiệu 8D Lông Chồn Xù Mèo, Dây Trong Suốt Cho Đeo Thoải Mái và Tự Nhiên, Mở Rộng và Tăng Độ Đẹp Góc Mắt Ngoài, Nhẹ và Thoải Mái, Thích Hợp cho Các Dịp Hàng Ngày, Công Việc, Kỳ Nghỉ và Hơn Nữa",Sắc đẹp & Sức khỏe > Dụng cụ làm đẹp > Lông mi > Lông mi giả,shein,,
q055,máy tẩy lông cho nữ,A,pretrained,5,40606128,"Túi Đựng Trang Điểm PU Lấp Lánh Laser Internet Celebrity, Thêu Chữ Đơn, Túi Giặt, Dễ Dàng Mang Theo Hình Gối",Sắc đẹp & Sức khỏe > Dụng cụ làm đẹp > Túi đựng & lưu trữ > Túi trang điểm,shein,,
q056,máy sấy tóc công suất lớn,A,pretrained,1,B0CPT1QLQR,"IPLUSO 220V to 110V Bộ Chuyển Đổi Điện Áp US sang Châu Âu Travel Plug Adapter cho Máy Sấy Tóc, Adapter Du Lịch Đa Năng với 2 USB-A và 2 USB-C",Điện tử > Phụ kiện nguồn > Bộ chuyển đổi điện áp,amazon,,
q056,máy sấy tóc công suất lớn,A,pretrained,2,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
q056,máy sấy tóc công suất lớn,A,pretrained,3,B07PX6QSH2,"Braun SE5-895 Máy tẩy lông, Thiết bị loại bỏ lông cho phụ nữ, Bao gồm dao cạo và bàn chải làm sạch da mặt, Chống nước, Không dây, Sạc lại","Sắc đẹp & Chăm sóc cá nhân > Cạo & Tẩy lông > Nữ > Máy tẩy lông, Máy cạo & Máy cắt > Máy tẩy lông",amazon,,
q056,máy sấy tóc công suất lớn,A,pretrained,4,B01N9JLDBK,BOSCH HCS200 2 In. Đĩa khoan cạnh gỗ có trục,Dụng cụ & Cải thiện nhà > Dụng cụ điện & Cầm tay > Phụ kiện & Bộ phận dụng cụ điện > Phụ kiện & Bộ phận khoan điện > Phụ kiện & Đĩa khoan > Đĩa khoan,amazon,,
q056,máy sấy tóc công suất lớn,A,pretrained,5,40813685,"SHEIN Máy sấy gel móng tay 36 LED UV Portable với 4 hẹn giờ, màn hình LCD, cảm biến tự động, công cụ chuyên nghiệp",Thiết bị gia dụng > Thiết bị chăm sóc cá nhân > Thiết bị làm đẹp & chăm sóc cơ thể > Thiết bị nghệ thuật móng điện tử,shein,,
q057,nước hoa nữ mùi nhẹ nhàng,A,pretrained,1,B009AWON0W,"Jo Malone Blackberry & Bay Cologne Spray Nữ, 1 Ounce ""Bao bì có thể thay đổi""",Sắc đẹp & Chăm sóc cá nhân > Nước hoa > Nữ > Cologne,amazon,,
q057,nước hoa nữ mùi nhẹ nhàng,A,pretrained,2,B07Z3CT1D9,"Nước Hoa Nữ, Hương Thơm của Paul Sebastian, Hương Hoa Nhẹ Ngày hoặc Đêm, DESIGN, 3.4 Fl Oz",Sắc đẹp & Chăm sóc cá nhân > Hương thơm > Nữ > Eau de Parfum,amazon,,
q057,nước hoa nữ mùi nhẹ nhàng,A,pretrained,3,26282618,Rihanna 206032 3.4 Oz Rebl Fleur Nước hoa Eau De Parfum dạng xịt cho phụ nữ,Sắc đẹp & Sức khỏe > Hương thơm & Aromatherapy > Nước hoa,shein,,
q057,nước hoa nữ mùi nhẹ nhàng,A,pretrained,4,B009W7LW4U,"DEMETER Thunderstorm Roll On Perfume Oil, 0.33 Oz, Lưu Hương Lâu Dài",Sắc Đẹp & Chăm Sóc Cá Nhân > Nước Hoa > Nữ > Nước Hoa Cột,amazon,,
q057,nước hoa nữ mùi nhẹ nhàng,A,pretrained,5,B0CGDF3Z4G,"Comfort Perfume Deluxe, Desire, Nước xả vải với hương thơm Pháp, túi 2 lít (Gói 2)",Sắc đẹp > Hương thơm > Nước hoa,amazon,,
q058,son môi màu hồng đất,C,pretrained,1,B09CQB6FZF,"FYORR 15ML Sơn móng tay khô nhanh, bền lâu, hoàn thiện mịn (Red Apple)",Sắc đẹp > Chăm sóc móng tay & chân > Móng tay > Sơn móng tay,amazon,,
q058,son môi màu hồng đất,C,pretrained,2,39851695,School Style 3000 chiếc Đất sét Polymer Hồng 24 Lưới Vòng tay / Vòng cổ DIY Kit,Trang sức & Đồng hồ > Làm đồ trang sức > Bộ kit làm đồ trang sức > Bộ kit làm vòng tay,shein,,
q058,son môi màu hồng đất,C,pretrained,3,B01K119TPY,"Găng tay tỉa hoa hồng cho nam và nữ - Găng tay làm vườn da dê chống gai với găng tay bảo vệ (Medium, Brown)","Sân vườn, Cỏ & Cây > Chăm sóc vườn & Cỏ > Găng tay & Đồ bảo hộ > Găng tay",amazon,,
q058,son môi màu hồng đất,C,pretrained,4,B003TU057Q,"DANIEL SMITH Original Oil Color Paint, 37ml Ống, Indian Red, 284300034","Nghệ thuật, Thủ công & May mặc > Sơn vẽ, Vẽ tranh & Dụng cụ nghệ thuật > Sơn > Sơn màu",amazon,,
q058,son môi màu hồng đất,C,pretrained,5,41239305,Bộ khuôn silicone 21 trong 1 đa dạng hoa hồng cho DIY thủ công,"Nhà & Đời sống > Nghệ thuật, Thủ công & May > Khuôn silicone > Khuôn nến",shein,,
q059,dầu dưỡng tóc mềm mượt,A,pretrained,1,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,pretrained,2,B0169ZPWUW,"The Honest Company Conditioning Hair Detangler | Dầu xả để lại + Xịt tăng cường | Không gây rơi nước mắt, Thuần chay, Không gây dị ứng | Hương Cam Ngọt & Vani Ngày thường Dịu nhẹ, 4 fl oz",Sắc đẹp & Chăm sóc cá nhân > Chăm sóc tóc > Dầu gội & Dầu xả > Dầu xả,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,pretrained,3,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,pretrained,4,B006L6A06Q,"TONI & GUY Cleanse Shampoo cho tóc hư tổn, 250ml",Sắc đẹp > Salon nữ > Chăm sóc tóc > Làm sạch,amazon,,
q059,dầu dưỡng tóc mềm mượt,A,pretrained,5,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
q060,bàn chải điện cho người lớn,A,pretrained,1,B094RHL4CT,"Quip Adult Smart Electric Toothbrush - Đánh răng siêu âm Bluetooth & Ứng dụng Rewards, Bao đựng du lịch & Giá đỡ gương, Lông mềm, Hẹn giờ, Tay cầm kim loại - All-Pink",Sức khỏe & Gia đình > Chăm sóc răng miệng > Bàn chải & Phụ kiện > Bàn chải điện & Phụ kiện > Bàn chải điện > Sonic,amazon,,
q060,bàn chải điện cho người lớn,A,pretrained,2,40006455,Unbeatablesale JED 8084261 20 In. Bàn chải tường Pro,Thể thao & Ngoài trời > Thể thao dưới nước > Bể bơi,shein,,
q060,bàn chải điện cho người lớn,A,pretrained,3,41071237,"1 chiếc Bàn chải góc sàn hình tam giác - Chuyên làm sạch đa góc cho phòng tắm, bếp, sân thượng - Lông cứng, không để lại góc chết, tiếp cận không gian hẹp, tuyệt vời cho bồn cầu, tường, bệ cửa sổ và khe tường ngoài trời",Dụng cụ & Cải thiện nhà > Dụng cụ cầm tay > Bàn chải,shein,,
q060,bàn chải điện cho người lớn,A,pretrained,4,39999728,"Bộ 21pcs/Set Máy mài điện Mini màu xanh với Dụng cụ Đánh bóng khắc dạng bút sạc cho Đá quý, dùng tại nhà",Dụng cụ & Cải thiện nhà > Bộ dụng cụ cầm tay & điện > Bộ dụng cụ điện,shein,,
q060,bàn chải điện cho người lớn,A,pretrained,5,40623542,"1 chiếc Máy hút bụi tay cầm USB, Mini Di động, Dụng cụ tẩy lông/vải bông với nắp trong suốt",Nhà cửa & Đời sống > Dụng cụ vệ sinh & Chăm sóc cá nhân > Dụng cụ vệ sinh gia đình > Cuộn và bàn chải tẩy lông,shein,,
q061,kem dưỡng trắng da ban đêm,A,pretrained,1,33845966,Clarins Super Restorative Night Cream Dưỡng ẩm ban đêm cho mọi loại da 1.6 OZ,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Kem dưỡng ẩm,shein,,
q061,kem dưỡng trắng da ban đêm,A,pretrained,2,B01G6KZAJ8,DeBelle Talc Dưỡng Da Mặt và Body Combo 2 (400g Mỗi) | Bột Talc Hương Lavender cho Nam & Nữ | New Look,Sắc đẹp > Chăm sóc da > Body > Bột Talc,amazon,,
q061,kem dưỡng trắng da ban đêm,A,pretrained,3,B00K3TVJMQ,"Kaya Clinic Brightening Face Serum, 30ml Giảm Sắc Tố & Đốm Tối, Cân Bằng Tông Màu Da cho Mọi Loại Da",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Tinh chất,amazon,,
q061,kem dưỡng trắng da ban đêm,A,pretrained,4,B0BN3WQB92,"Bare Peel 15% Vitamin C Serum Dưỡng Da Tươi Sáng Chứa Gotu Kola, Ferulic Acid và Aloe Vera Giúp Se Lỗ Chân Lông | Không SLS & Paraben | Dành cho mọi loại da (30ML)",Sắc đẹp > Chăm sóc da > Mặt > Kem & Dưỡng ẩm > Serum,amazon,,
q061,kem dưỡng trắng da ban đêm,A,pretrained,5,B09TFQ63ZK,"Nat Habit Fresh Sweet Orange Ubtan & Face Pack cho làn da rạng rỡ, tàn nhạt & làm sạch sâu, phù hợp mọi loại da, loại bỏ mụn đầu đen & mụn đầu trắng (40g x Pack of 2)",Sắc đẹp > Chăm sóc da > Mặt > Mặt nạ,amazon,,
q062,máy rửa mặt làm sạch sâu,A,pretrained,1,B074J7869B,"Greenberry Organics Sữa Rửa Mặt Đen Charcoal Detox, Vitamin C, Trà Xanh, Cây Tràm, Kiểm Soát Dầu, Chống Mụn, Chống Ô Nhiễm, Tất Cả Loại Da, Unisex, Tự Nhiên & Hữu Cơ, 120 ml",Sắc Đẹp > Chăm Sóc Da > Mặt > Kem & Sữa Làm Sạch > Sữa Rửa Mặt,amazon,,
q062,máy rửa mặt làm sạch sâu,A,pretrained,2,B08JV31QW4,"LUXURIATE Natural Tomato Face Wash 100ml Sữa rửa mặt làm sáng da, không hoá chất",Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa làm sạch > Sữa rửa mặt,amazon,,
q062,máy rửa mặt làm sạch sâu,A,pretrained,3,35795381,Clarins Sữa Rửa Mặt Nhẹ Nhàng Dưỡng ẩm Foaming 125ml Dành cho Da Bình Thường đến Khô,Sắc đẹp & Sức khỏe > Chăm sóc cá nhân > Chăm sóc da > Sữa rửa mặt,shein,,
q062,máy rửa mặt làm sạch sâu,A,pretrained,4,B09TFQ63ZK,"Nat Habit Fresh Sweet Orange Ubtan & Face Pack cho làn da rạng rỡ, tàn nhạt & làm sạch sâu, phù hợp mọi loại da, loại bỏ mụn đầu đen & mụn đầu trắng (40g x Pack of 2)",Sắc đẹp > Chăm sóc da > Mặt > Mặt nạ,amazon,,
q062,máy rửa mặt làm sạch sâu,A,pretrained,5,B07PDRD1KT,OXYGLOW HERBALS Charcoal Face Wash-100g| Tẩy sâu lỗ chân lông| Loại bỏ mụn đầu đen & mụn đầu trắng| Sạch lỗ chân lông| Giảm vết thâm| Than hoạt tính tự nhiên| Loại bỏ vết thâm & đốm| Loại bỏ dầu thừa| Loại bỏ bụi bẩn| Tất cả loại da| Bảo vệ lâu dài| Da sạch khỏe,Sắc đẹp > Chăm sóc da > Mặt > Kem & Sữa tẩy rửa > Sữa rửa mặt,amazon,,
q063,tinh dầu mọc tóc,A,pretrained,1,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
q063,tinh dầu mọc tóc,A,pretrained,2,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q063,tinh dầu mọc tóc,A,pretrained,3,B0BKFTMXJ7,"Homeweeks Máy khuếch tán tinh dầu thơm phòng: Máy tạo ẩm không khí, hương thơm sương mát, đèn màu đa sắc, gỗ dễ thương, kích thước nhỏ/lớn, tự tắt khi hết nước, siêu âm (300ml)",Sức khỏe & Gia đình > Chăm sóc sức khỏe > Y học thay thế > Aromatherapy > Máy khuếch tán,amazon,,
q063,tinh dầu mọc tóc,A,pretrained,4,B078Q55M95,"Keya Seth Aromatherapy, Hair Milk Keratin Care, Kem dưỡng tóc cho tăng trưởng, Dưỡng ẩm & tạo kiểu giàu Protein sữa, Vitamin E & Dầu thiết yếu Dùng hàng ngày cho Nam & Nữ (120ml)",Sắc đẹp > Chăm sóc tóc > Dầu tóc,amazon,,
q063,tinh dầu mọc tóc,A,pretrained,5,B018KV9N4O,"Bach Original Flower Remedies, Gentian for Accepting Setbacks, Tinh Dầu Hoa Cầm Hộp Tự Nhiên, Hỗ Trợ Sức Khỏe Toàn Diện và Giảm Stress, Thuần Chay, 20mL",Sức Khỏe & Gia Đình > Chăm Sóc Sức Khỏe > Y Học Thay Thế > Tinh Dầu Hoa,amazon,,
q064,sữa tắm dưỡng ẩm,A,pretrained,1,B0C3M12R6B,"Old Tree Aqua Bath Gel 475 Ml | Sữa tắm dưỡng ẩm cho Nam và Nữ | Giàu Chiết xuất Aloe Vera, Dầu Neem, Dầu Húng quế, Dầu Hồng hoa và Glycerin | Gel tắm (Pack of 1)",Sắc đẹp > Tắm & Chăm sóc cơ thể > Sữa rửa mặt > Gel tắm,amazon,,
q064,sữa tắm dưỡng ẩm,A,pretrained,2,B0CCF3XQ57,"Stone Bath Mat, Thảm tắm bằng đất diatomaceous tự nhiên, Không trượt, Siêu thấm, Nhanh khô, Dễ vệ sinh (Màu xám đậm - không họa tiết)",Nhà & Nhà bếp > Phòng tắm > Phụ kiện phòng tắm > Phụ kiện bồn tắm > Thảm bồn tắm,amazon,,
q064,sữa tắm dưỡng ẩm,A,pretrained,3,B00NPA2WEY,All Good Dầu Dừa Hữu Cơ Skin Food - Dưỡng ẩm tự nhiên - Không GMO - Thuần chay (Coconut),Làm đẹp & Chăm sóc cá nhân > Chăm sóc da > Thân thể > Dưỡng ẩm > Dầu,amazon,,
